filename,filepath,is_valid,sample_rate,channels,duration_sec,samples_count,dataset,speaker_id,label,attack_id,split,error
PA_test_PA_T_0018252.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0018252.flac,True,16000,1,4.720375,75526,PA,PA_0079,spoof,AB,test,
PA_test_PA_T_0019203.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0019203.flac,True,16000,1,4.71875,75500,PA,PA_0079,spoof,BC,test,
PA_test_PA_T_0023874.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0023874.flac,True,16000,1,2.8875625,46201,PA,PA_0079,spoof,AC,test,
PA_test_PA_T_0034587.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0034587.flac,True,16000,1,4.866375,77862,PA,PA_0087,spoof,AB,test,
PA_test_PA_T_0044016.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0044016.flac,True,16000,1,6.222,99552,PA,PA_0097,spoof,AB,test,
PA_test_PA_T_0044990.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0044990.flac,True,16000,1,5.3935,86296,PA,PA_0097,spoof,CC,test,
PA_test_PA_T_0051297.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0051297.flac,True,16000,1,3.96225,63396,PA,PA_0079,spoof,BB,test,
PA_train_PA_T_0000241.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0000241.flac,True,16000,1,3.7019375,59231,PA,PA_0083,bonafide,-,train,
PA_train_PA_T_0000298.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0000298.flac,True,16000,1,3.4855625,55769,PA,PA_0088,bonafide,-,train,
PA_train_PA_T_0000417.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0000417.flac,True,16000,1,2.8065,44904,PA,PA_0080,bonafide,-,train,
PA_train_PA_T_0000473.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0000473.flac,True,16000,1,2.579125,41266,PA,PA_0086,bonafide,-,train,
PA_train_PA_T_0000777.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0000777.flac,True,16000,1,4.1590625,66545,PA,PA_0096,bonafide,-,train,
PA_train_PA_T_0000912.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0000912.flac,True,16000,1,4.5211875,72339,PA,PA_0090,bonafide,-,train,
PA_train_PA_T_0000997.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0000997.flac,True,16000,1,3.154625,50474,PA,PA_0098,bonafide,-,train,
PA_train_PA_T_0001095.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0001095.flac,True,16000,1,3.5939375,57503,PA,PA_0088,bonafide,-,train,
PA_train_PA_T_0001514.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0001514.flac,True,16000,1,3.4954375,55927,PA,PA_0090,bonafide,-,train,
PA_train_PA_T_0001731.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0001731.flac,True,16000,1,3.8149375,61039,PA,PA_0092,bonafide,-,train,
PA_train_PA_T_0001733.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0001733.flac,True,16000,1,4.2144375,67431,PA,PA_0092,bonafide,-,train,
PA_train_PA_T_0001880.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0001880.flac,True,16000,1,3.0398125,48637,PA,PA_0086,bonafide,-,train,
PA_train_PA_T_0002105.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0002105.flac,True,16000,1,4.433,70928,PA,PA_0089,bonafide,-,train,
PA_train_PA_T_0002108.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0002108.flac,True,16000,1,4.5339375,72543,PA,PA_0089,bonafide,-,train,
PA_train_PA_T_0002246.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0002246.flac,True,16000,1,4.52775,72444,PA,PA_0083,bonafide,-,train,
PA_train_PA_T_0002373.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0002373.flac,True,16000,1,2.7644375,44231,PA,PA_0096,bonafide,-,train,
PA_train_PA_T_0002536.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0002536.flac,True,16000,1,5.119125,81906,PA,PA_0092,bonafide,-,train,
PA_train_PA_T_0002997.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0002997.flac,True,16000,1,3.1254375,50007,PA,PA_0098,bonafide,-,train,
PA_train_PA_T_0003048.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003048.flac,True,16000,1,5.063875,81022,PA,PA_0083,bonafide,-,train,
PA_train_PA_T_0003218.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003218.flac,True,16000,1,2.517,40272,PA,PA_0080,bonafide,-,train,
PA_train_PA_T_0003244.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003244.flac,True,16000,1,4.13625,66180,PA,PA_0083,bonafide,-,train,
PA_train_PA_T_0003251.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003251.flac,True,16000,1,5.4926875,87883,PA,PA_0084,bonafide,-,train,
PA_train_PA_T_0003258.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003258.flac,True,16000,1,4.9545625,79273,PA,PA_0084,bonafide,-,train,
PA_train_PA_T_0003448.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003448.flac,True,16000,1,5.011625,80186,PA,PA_0083,bonafide,-,train,
PA_train_PA_T_0003471.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003471.flac,True,16000,1,4.73,75680,PA,PA_0086,bonafide,-,train,
PA_train_PA_T_0003494.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003494.flac,True,16000,1,5.069125,81106,PA,PA_0088,bonafide,-,train,
PA_train_PA_T_0003502.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003502.flac,True,16000,1,5.6611875,90579,PA,PA_0089,bonafide,-,train,
PA_train_PA_T_0003772.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003772.flac,True,16000,1,2.75975,44156,PA,PA_0096,bonafide,-,train,
PA_train_PA_T_0003820.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003820.flac,True,16000,1,2.294375,36710,PA,PA_0080,bonafide,-,train,
PA_train_PA_T_0003947.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003947.flac,True,16000,1,2.547375,40758,PA,PA_0093,bonafide,-,train,
PA_train_PA_T_0003948.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003948.flac,True,16000,1,3.21125,51380,PA,PA_0093,bonafide,-,train,
PA_train_PA_T_0003976.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0003976.flac,True,16000,1,4.1925,67080,PA,PA_0096,bonafide,-,train,
PA_train_PA_T_0004255.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0004255.flac,True,16000,1,4.959625,79354,PA,PA_0084,bonafide,-,train,
PA_train_PA_T_0004520.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0004520.flac,True,16000,1,3.738125,59810,PA,PA_0090,bonafide,-,train,
PA_train_PA_T_0004567.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0004567.flac,True,16000,1,2.71825,43492,PA,PA_0095,bonafide,-,train,
PA_train_PA_T_0004747.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0004747.flac,True,16000,1,2.818125,45090,PA,PA_0093,bonafide,-,train,
PA_train_PA_T_0005150.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0005150.flac,True,16000,1,4.652625,74442,PA,PA_0093,bonafide,-,train,
PA_train_PA_T_0005300.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0005300.flac,True,16000,1,3.863375,61814,PA,PA_0088,bonafide,-,train,
PA_train_PA_T_0005303.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0005303.flac,True,16000,1,4.79375,76700,PA,PA_0089,bonafide,-,train,
PA_train_PA_T_0005370.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0005370.flac,True,16000,1,3.4610625,55377,PA,PA_0095,bonafide,-,train,
PA_train_PA_T_0005548.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0005548.flac,True,16000,1,4.2981875,68771,PA,PA_0086,spoof,AA,train,
PA_train_PA_T_0006991.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0006991.flac,True,16000,1,3.7505,60008,PA,PA_0083,spoof,CB,train,
PA_train_PA_T_0008612.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0008612.flac,True,16000,1,2.5480625,40769,PA,PA_0080,spoof,CA,train,
PA_train_PA_T_0010105.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0010105.flac,True,16000,1,3.31,52960,PA,PA_0086,spoof,CA,train,
PA_train_PA_T_0011204.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0011204.flac,True,16000,1,2.849,45584,PA,PA_0098,spoof,AA,train,
PA_train_PA_T_0011832.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0011832.flac,True,16000,1,5.9338125,94941,PA,PA_0089,spoof,AC,train,
PA_train_PA_T_0012121.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0012121.flac,True,16000,1,5.248125,83970,PA,PA_0084,spoof,BB,train,
PA_train_PA_T_0014804.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0014804.flac,True,16000,1,5.0751875,81203,PA,PA_0092,spoof,AC,train,
PA_train_PA_T_0016284.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0016284.flac,True,16000,1,5.816125,93058,PA,PA_0083,spoof,AA,train,
PA_train_PA_T_0022026.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0022026.flac,True,16000,1,3.1364375,50183,PA,PA_0098,spoof,AA,train,
PA_train_PA_T_0022160.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0022160.flac,True,16000,1,3.0623125,48997,PA,PA_0085,spoof,AB,train,
PA_train_PA_T_0022561.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0022561.flac,True,16000,1,4.0320625,64513,PA,PA_0083,spoof,AC,train,
PA_train_PA_T_0022838.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0022838.flac,True,16000,1,4.03875,64620,PA,PA_0096,spoof,AC,train,
PA_train_PA_T_0024048.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0024048.flac,True,16000,1,2.836625,45386,PA,PA_0093,spoof,AC,train,
PA_train_PA_T_0024917.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0024917.flac,True,16000,1,5.20825,83332,PA,PA_0090,spoof,CB,train,
PA_train_PA_T_0025804.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0025804.flac,True,16000,1,2.418125,38690,PA,PA_0080,spoof,BB,train,
PA_train_PA_T_0026598.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0026598.flac,True,16000,1,3.7140625,59425,PA,PA_0092,spoof,CB,train,
PA_train_PA_T_0028777.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0028777.flac,True,16000,1,4.924375,78790,PA,PA_0095,spoof,CC,train,
PA_train_PA_T_0028818.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0028818.flac,True,16000,1,3.3351875,53363,PA,PA_0080,spoof,AA,train,
PA_train_PA_T_0029473.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0029473.flac,True,16000,1,3.6936875,59099,PA,PA_0093,spoof,AC,train,
PA_train_PA_T_0031259.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0031259.flac,True,16000,1,4.312625,69002,PA,PA_0088,spoof,BB,train,
PA_train_PA_T_0031844.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0031844.flac,True,16000,1,2.7640625,44225,PA,PA_0080,spoof,CB,train,
PA_train_PA_T_0034685.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0034685.flac,True,16000,1,4.9780625,79649,PA,PA_0095,spoof,AB,train,
PA_train_PA_T_0035675.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0035675.flac,True,16000,1,4.2971875,68755,PA,PA_0085,spoof,CB,train,
PA_train_PA_T_0036861.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0036861.flac,True,16000,1,4.4803125,71685,PA,PA_0098,spoof,BC,train,
PA_train_PA_T_0037438.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0037438.flac,True,16000,1,5.8210625,93137,PA,PA_0095,spoof,CB,train,
PA_train_PA_T_0037707.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0037707.flac,True,16000,1,4.4675,71480,PA,PA_0092,spoof,CC,train,
PA_train_PA_T_0038113.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0038113.flac,True,16000,1,2.6288125,42061,PA,PA_0093,spoof,AA,train,
PA_train_PA_T_0038983.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0038983.flac,True,16000,1,3.1005,49608,PA,PA_0092,spoof,AC,train,
PA_train_PA_T_0039182.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0039182.flac,True,16000,1,3.72775,59644,PA,PA_0090,spoof,BC,train,
PA_train_PA_T_0040371.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0040371.flac,True,16000,1,2.7534375,44055,PA,PA_0098,spoof,AC,train,
PA_train_PA_T_0040500.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0040500.flac,True,16000,1,3.9769375,63631,PA,PA_0093,spoof,BA,train,
PA_train_PA_T_0040628.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0040628.flac,True,16000,1,4.534875,72558,PA,PA_0089,spoof,BB,train,
PA_train_PA_T_0041201.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0041201.flac,True,16000,1,2.91225,46596,PA,PA_0096,spoof,CB,train,
PA_train_PA_T_0042083.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0042083.flac,True,16000,1,3.5491875,56787,PA,PA_0088,spoof,BB,train,
PA_train_PA_T_0042091.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0042091.flac,True,16000,1,3.3895,54232,PA,PA_0089,spoof,BB,train,
PA_train_PA_T_0043345.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0043345.flac,True,16000,1,4.677875,74846,PA,PA_0085,spoof,AA,train,
PA_train_PA_T_0043501.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0043501.flac,True,16000,1,3.1545,50472,PA,PA_0093,spoof,AA,train,
PA_train_PA_T_0044738.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0044738.flac,True,16000,1,5.8661875,93859,PA,PA_0086,spoof,CB,train,
PA_train_PA_T_0047363.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0047363.flac,True,16000,1,4.13425,66148,PA,PA_0098,spoof,BA,train,
PA_train_PA_T_0048359.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0048359.flac,True,16000,1,3.739375,59830,PA,PA_0080,spoof,CC,train,
PA_train_PA_T_0048590.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0048590.flac,True,16000,1,5.35675,85708,PA,PA_0098,spoof,CC,train,
PA_train_PA_T_0048949.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0048949.flac,True,16000,1,3.99825,63972,PA,PA_0096,spoof,AA,train,
PA_train_PA_T_0050891.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0050891.flac,True,16000,1,3.4791875,55667,PA,PA_0080,spoof,AC,train,
PA_train_PA_T_0051504.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0051504.flac,True,16000,1,6.477625,103642,PA,PA_0083,spoof,BC,train,
PA_train_PA_T_0051914.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0051914.flac,True,16000,1,4.62175,73948,PA,PA_0088,spoof,CB,train,
PA_train_PA_T_0052233.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0052233.flac,True,16000,1,5.6909375,91055,PA,PA_0085,spoof,AA,train,
PA_train_PA_T_0052422.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0052422.flac,True,16000,1,6.141375,98262,PA,PA_0083,spoof,AC,train,
PA_train_PA_T_0052701.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_train_PA_T_0052701.flac,True,16000,1,5.163875,82622,PA,PA_0096,spoof,BA,train,
PA_val_PA_T_0000024.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0000024.flac,True,16000,1,4.0783125,65253,PA,PA_0081,bonafide,-,val,
PA_val_PA_T_0000034.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0000034.flac,True,16000,1,4.279875,68478,PA,PA_0082,bonafide,-,val,
PA_val_PA_T_0001323.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0001323.flac,True,16000,1,3.9860625,63777,PA,PA_0091,bonafide,-,val,
PA_val_PA_T_0001823.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0001823.flac,True,16000,1,4.1991875,67187,PA,PA_0081,bonafide,-,val,
PA_val_PA_T_0002437.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0002437.flac,True,16000,1,4.994,79904,PA,PA_0082,bonafide,-,val,
PA_val_PA_T_0002823.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0002823.flac,True,16000,1,4.467875,71486,PA,PA_0081,bonafide,-,val,
PA_val_PA_T_0003439.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0003439.flac,True,16000,1,4.6018125,73629,PA,PA_0082,bonafide,-,val,
PA_val_PA_T_0004129.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0004129.flac,True,16000,1,3.260375,52166,PA,PA_0091,bonafide,-,val,
PA_val_PA_T_0004721.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0004721.flac,True,16000,1,4.269,68304,PA,PA_0091,bonafide,-,val,
PA_val_PA_T_0004924.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0004924.flac,True,16000,1,3.9539375,63263,PA,PA_0091,bonafide,-,val,
PA_val_PA_T_0004956.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0004956.flac,True,16000,1,2.9428125,47085,PA,PA_0094,bonafide,-,val,
PA_val_PA_T_0004959.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0004959.flac,True,16000,1,2.948875,47182,PA,PA_0094,bonafide,-,val,
PA_val_PA_T_0005032.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0005032.flac,True,16000,1,4.6793125,74869,PA,PA_0082,bonafide,-,val,
PA_val_PA_T_0005866.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0005866.flac,True,16000,1,4.8289375,77263,PA,PA_0082,spoof,AB,val,
PA_val_PA_T_0013795.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0013795.flac,True,16000,1,4.2895,68632,PA,PA_0081,spoof,BC,val,
PA_val_PA_T_0019347.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0019347.flac,True,16000,1,4.77525,76404,PA,PA_0091,spoof,BC,val,
